,group,rep,msg,sendingTime,sendingTime_final
0,0,0,0,1701247533.7576606,1701247533.8444235
1,0,1,0,1701247543.7595203,1701247544.1182764
2,0,2,0,1701247553.7619982,1701247554.0507593
3,0,3,0,1701247563.7644403,1701247564.0526948
4,0,4,0,1701247573.7667482,1701247574.1652713
5,0,5,0,1701247583.7691092,1701247583.967574
6,0,6,0,1701247593.7714646,1701247593.869942
7,0,7,0,1701247603.773766,1701247603.8825078
8,0,8,0,1701247613.77624,1701247614.0143886
9,0,9,0,1701247623.778491,1701247624.077242
10,1,0,0,1701247648.7808998,1701247649.059516
11,1,0,1,1701247648.783006,1701247649.0987906
12,1,0,2,1701247648.78434,1701247649.1799874
13,1,0,3,1701247648.785701,1701247648.981856
14,1,0,4,1701247648.7871678,1701247648.9228995
15,1,0,5,1701247648.7884965,1701247648.9764452
16,1,0,6,1701247648.7904894,1701247649.1562316
17,1,0,7,1701247648.7919166,1701247648.9776714
18,1,0,8,1701247648.7933848,1701247649.089152
19,1,0,9,1701247648.7946906,1701247649.019605
20,1,1,0,1701247658.796161,1701247658.9842386
21,1,1,1,1701247658.7981048,1701247658.8836398
22,1,1,2,1701247658.7995136,1701247659.125459
23,1,1,3,1701247658.800804,1701247658.9162045
24,1,1,4,1701247658.8021402,1701247658.9175854
25,1,1,5,1701247658.8034296,1701247659.208953
26,1,1,6,1701247658.804679,1701247659.1698432
27,1,1,7,1701247658.8059025,1701247658.9111524
28,1,1,8,1701247658.8071384,1701247659.132687
29,1,1,9,1701247658.8084388,1701247658.9333425
30,1,2,0,1701247668.8098333,1701247669.1979718
31,1,2,1,1701247668.8118377,1701247669.0878253
32,1,2,2,1701247668.813264,1701247669.0391853
33,1,2,3,1701247668.8146389,1701247668.9905868
34,1,2,4,1701247668.8159964,1701247668.9014416
35,1,2,5,1701247668.817295,1701247669.0536537
36,1,2,6,1701247668.8185494,1701247668.9742172
37,1,2,7,1701247668.819833,1701247669.064985
38,1,2,8,1701247668.821096,1701247668.987275
39,1,2,9,1701247668.822636,1701247669.118224
40,1,3,0,1701247678.8242154,1701247679.213023
41,1,3,1,1701247678.8262968,1701247678.912682
42,1,3,2,1701247678.827853,1701247678.9137385
43,1,3,3,1701247678.8293514,1701247679.2079687
44,1,3,4,1701247678.831732,1701247679.2102115
45,1,3,5,1701247678.834025,1701247678.9722278
46,1,3,6,1701247678.8360488,1701247678.9227042
47,1,3,7,1701247678.8377306,1701247678.964565
48,1,3,8,1701247678.8394427,1701247679.0147023
49,1,3,9,1701247678.8406205,1701247679.067698
50,1,4,0,1701247688.8424325,1701247689.080721
51,1,4,1,1701247688.8444116,1701247688.9506972
52,1,4,2,1701247688.8458593,1701247688.9723885
53,1,4,3,1701247688.8473773,1701247689.182946
54,1,4,4,1701247688.8486726,1701247688.9541883
55,1,4,5,1701247688.8500328,1701247689.1458874
56,1,4,6,1701247688.8514009,1701247689.1166444
57,1,4,7,1701247688.8526645,1701247689.188244
58,1,4,8,1701247688.853909,1701247689.0690618
59,1,4,9,1701247688.8551888,1701247688.9707005
60,1,5,0,1701247698.8567345,1701247699.1150458
61,1,5,1,1701247698.858774,1701247699.0946307
62,1,5,2,1701247698.8601537,1701247698.9457006
63,1,5,3,1701247698.8615098,1701247699.2084453
64,1,5,4,1701247698.8633246,1701247699.228739
65,1,5,5,1701247698.8646133,1701247699.140133
66,1,5,6,1701247698.865802,1701247699.2112918
67,1,5,7,1701247698.867126,1701247699.0525825
68,1,5,8,1701247698.868417,1701247699.2636364
69,1,5,9,1701247698.8696766,1701247699.135359
70,1,6,0,1701247708.8712037,1701247709.119679
71,1,6,1,1701247708.873229,1701247708.9688003
72,1,6,2,1701247708.874633,1701247709.1797023
73,1,6,3,1701247708.875936,1701247709.2215617
74,1,6,4,1701247708.8772016,1701247709.1224833
75,1,6,5,1701247708.8784528,1701247709.1040268
76,1,6,6,1701247708.87976,1701247709.2350204
77,1,6,7,1701247708.881042,1701247709.0165231
78,1,6,8,1701247708.8822973,1701247708.9780178
