,group,rep,msg,sendingTime,sendingTime_final
0,0,0,0,1701253131.0936148,1701253131.7497573
1,0,1,0,1701253141.0956907,1701253141.7673826
2,0,2,0,1701253151.0981483,1701253151.7575762
3,0,3,0,1701253161.1006107,1701253161.8315375
4,0,4,0,1701253171.1030326,1701253171.2724657
5,0,5,0,1701253181.105443,1701253181.6164787
6,0,6,0,1701253191.1079037,1701253191.6665514
7,0,7,0,1701253201.1103182,1701253201.292586
8,0,8,0,1701253211.1127913,1701253211.6847072
9,0,9,0,1701253221.1151118,1701253221.5863564
10,1,0,0,1701253246.11756,1701253246.3384128
11,1,0,1,1701253246.119513,1701253246.3258345
12,1,0,2,1701253246.120719,1701253246.6494377
13,1,0,3,1701253246.121927,1701253246.7630954
14,1,0,4,1701253246.1231666,1701253246.8396397
15,1,0,5,1701253246.1243713,1701253246.9188273
16,1,0,6,1701253246.1255977,1701253246.7892532
17,1,0,7,1701253246.1268127,1701253246.5669546
18,1,0,8,1701253246.1279955,1701253246.523569
19,1,0,9,1701253246.1292083,1701253247.0319111
20,1,1,0,1701253256.130599,1701253256.7707596
21,1,1,1,1701253256.1326137,1701253256.559756
22,1,1,2,1701253256.133832,1701253256.4747295
23,1,1,3,1701253256.1351657,1701253256.6597714
24,1,1,4,1701253256.1364238,1701253257.1090076
25,1,1,5,1701253256.1375737,1701253256.671486
26,1,1,6,1701253256.1387515,1701253256.724197
27,1,1,7,1701253256.1399517,1701253256.916258
28,1,1,8,1701253256.1411924,1701253256.571608
29,1,1,9,1701253256.14248,1701253257.0519383
30,1,2,0,1701253266.1439426,1701253266.674885
31,1,2,1,1701253266.145919,1701253266.3636022
32,1,2,2,1701253266.1472423,1701253266.463351
33,1,2,3,1701253266.1484036,1701253266.8220358
34,1,2,4,1701253266.1496642,1701253266.7568498
35,1,2,5,1701253266.150828,1701253266.70079
36,1,2,6,1701253266.1520464,1701253266.8760958
37,1,2,7,1701253266.153241,1701253266.9630136
38,1,2,8,1701253266.1543355,1701253266.970177
39,1,2,9,1701253266.15555,1701253267.15098
40,1,3,0,1701253276.157161,1701253276.4266424
41,1,3,1,1701253276.159141,1701253276.8850963
42,1,3,2,1701253276.1603923,1701253276.694718
43,1,3,3,1701253276.1615918,1701253276.8976643
44,1,3,4,1701253276.162778,1701253276.7683496
45,1,3,5,1701253276.1639686,1701253276.855511
46,1,3,6,1701253276.165383,1701253276.5234544
