ditto-connectivity,ditto-gateway,ditto-nginx,ditto-policies,ditto-things,ditto-thingssearch,ot-mongodb,mosquitto,Time
102388429.6,91429738.6,0.0,73553400.2,100224072.6,50386417.2,10675999.4,575862.4,00:00:00
92156309.4,93445604.4,0.0,70891322.6,69984986.8,53762012.0,10373806.8,581814.4,00:00:15
103192127.4,82739399.6,0.0,58495447.8,95802718.2,58940306.0,11140465.6,587278.4,00:00:30
90128322.8,82073363.6,0.0,67788307.6,84585143.4,60529587.8,10372563.8,573764.0,00:00:45
86521389.8,74031614.8,0.0,75643090.2,65213710.0,60541593.0,10846587.4,573001.4,00:01:00
106195652.4,84637949.4,0.0,70106410.8,85978225.6,58034690.4,11032759.6,604112.8,00:01:15
99786866.6,86455871.8,0.0,76652891.8,82327743.2,63728651.2,10452544.0,561514.8,00:01:30
108573046.0,77021054.4,0.0,63348635.2,66477362.0,54915431.0,10990220.8,606756.2,00:01:45
87909483.4,81373195.0,0.0,51767572.8,78306990.6,64281848.0,10789127.0,586063.0,00:02:00
86733094.2,80621498.0,0.0,66583351.2,68402094.0,65345330.8,10979661.0,465150.2,00:02:15
85801186.4,88564341.6,0.0,60023198.6,59646630.8,51940368.6,10027803.6,547316.2,00:02:30
78406071.8,64047905.2,0.0,56041210.4,76385676.8,50866572.2,10380049.8,579744.2,00:02:45
82156465.0,79877852.2,0.0,63664346.2,70984335.6,50765969.8,10619478.2,551650.2,00:03:00
87764342.0,76600343.6,0.0,59268489.8,67542895.0,48434222.4,10787181.6,582254.8,00:03:15
66457473.8,76172602.2,0.0,70792284.6,77038106.6,54759570.8,10491954.0,547535.6,00:03:30
82951976.6,74494028.4,0.0,64793497.8,102266119.2,57462686.6,10895677.8,585644.8,00:03:45
103310985.6,79772398.6,0.0,57532899.4,80638111.2,60436141.8,10713400.6,557849.6,00:04:00
90669912.2,69475474.2,0.0,56305347.0,66384214.8,58143210.8,10032659.2,576390.8,00:04:15
85788404.8,74773791.2,0.0,58478374.2,69464862.0,51458828.6,11141741.8,555005.2,00:04:30
80913370.6,83959493.2,0.0,67246501.6,76580624.4,47357880.0,10115926.0,569776.4,00:04:45
72387062.4,65227317.6,0.0,55747656.2,86097745.4,43771169.8,10420741.2,550055.0,00:05:00
80544572.2,82371894.2,0.0,56028929.2,64461829.8,54098092.4,10625919.0,558627.0,00:05:15
84540381.4,88372802.0,0.0,70610572.6,76113624.8,91121875.6,11098640.4,606379.0,00:05:30
73075578.6,77339016.4,0.0,72771016.8,58954394.8,46254504.0,11042901.8,547236.6,00:05:45
85128049.2,75709559.2,0.0,47101920.6,68908073.4,45076937.4,10307148.6,595373.0,00:06:00
83433343.8,74389074.0,0.0,54665029.6,80794683.6,59124483.6,10536056.8,532374.4,00:06:15
71999239.2,84125754.0,0.0,57130557.6,74980418.4,59040016.2,11040832.6,566491.0,00:06:30
94667515.6,76281629.4,0.0,64466256.6,69729795.4,46225868.4,10100163.8,568067.0,00:06:45
66411883.8,62752289.8,0.0,53866173.4,59190401.0,43979762.2,11087384.2,545041.4,00:07:00
