ditto-connectivity,ditto-gateway,ditto-nginx,ditto-policies,ditto-things,ditto-thingssearch,ot-mongodb,mosquitto,Time
751540.8,436679.2,4646.72,472670.0,561140.3200000001,589842.4,112501.75999999998,3161.6,00:00:00
549377.8400000001,436107.2,3625.6,515122.56,515622.7199999999,421448.8,80359.2,3161.6,00:00:15
499584.0,523335.36,5457.6,515229.12,430227.2,463746.8,78422.4,2432.0,00:00:30
749985.6,480108.64,5456.4,558288.6399999999,559708.24,421757.6,86402.8,2675.2,00:00:45
649320.88,610341.76,4728.879999999999,472456.16,558682.8,506151.36,78750.4,3404.8,00:01:00
648939.2,654224.4,3663.2,558596.48,599849.6,506235.84,110449.92,3161.6,00:01:15
598997.76,480372.64,4029.52,602351.6799999999,471365.84,589821.12,110565.28,2918.4,00:01:30
648442.08,432720.0,5569.2,602479.3600000001,600458.88,464365.44000000006,94851.84,2675.2,00:01:45
697715.2,562571.3600000001,5197.92,430394.4,643374.0,422600.8,102799.84,2918.4,00:02:00
647868.0,433000.0,4826.64,517047.36,515202.2400000001,423680.8,106310.4,3648.0,00:02:15
498376.0,475859.12,4455.360000000001,603422.4,515557.44000000006,425316.0,75937.6,2432.0,00:02:30
690136.16,562411.2,4818.0,560579.76,515667.84,470543.92,83645.76000000001,3404.8,00:02:45
739827.6,562858.4,4175.6,474313.84,515780.16,548543.84,76043.2,2675.2,00:03:00
542687.2,606192.16,3212.0,474435.28,601848.8,464240.48,106462.72,3404.8,00:03:15
493364.0,562695.12,3854.4,431663.2,515941.44000000006,464367.2,83648.4,3404.8,00:03:30
691041.12,601786.08,3854.4,473975.04,430614.4,592011.84,106600.48,2675.2,00:03:45
740038.8,516077.76,3533.2,474042.8,516864.96,423012.0,91704.0,3161.6,00:04:00
593499.8400000001,473157.52,3854.4,516486.7199999999,559975.52,465424.08,114552.0,3161.6,00:04:15
692440.0,515398.0800000001,3212.0,644726.4,516989.76,634773.6,114580.8,3404.8,00:04:30
543023.36,645915.6,4175.6,601837.6,430834.4,507148.8,99307.52,2432.0,00:04:45
492531.2,429448.8,4818.0,559055.12,517185.6,591684.8,114748.8,2432.0,00:05:00
640211.52,430523.2,4175.6,645159.6,646435.2,632751.6,91777.92,2675.2,00:05:15
591230.4,602008.9600000001,3854.4,516194.88000000006,431014.4,506191.68000000005,76499.2,3648.0,00:05:30
492787.2,515639.04,4818.0,641706.0,646646.4,501138.2400000001,107102.24000000002,3648.0,00:05:45
493128.8,558920.9600000001,3212.0,470675.92,603617.28,459384.64,76556.8,3404.8,00:06:00
591446.4,472486.08,4818.0,427956.0,474345.52,500740.8,99460.4,3404.8,00:06:15
591478.0800000001,515557.44000000006,4818.0,513554.88000000006,517524.4800000001,500236.8,91871.04,3648.0,00:06:30
542448.72,472578.48,3212.0,556677.6799999999,431044.8,625308.0,76512.8,3161.6,00:06:45
738728.4,515564.16,3212.0,556727.6,517303.68000000005,542189.44,84166.72,2432.0,00:07:00
640288.48,644662.8,3212.0,642402.0,431101.6,499681.9199999999,84223.04,2918.4,00:07:15
689626.56,558610.0,4175.6,557506.56,517349.76,624621.6,107122.4,3404.8,00:07:30
537108.0,429716.0,3533.2,471768.0,646735.2,624727.2,114781.2,3404.8,00:07:45
488350.4,644707.2,3854.4,557607.44,474352.56,583236.6399999999,91826.88,2675.2,00:08:00
732740.4,642502.8,4496.8,471836.64,431246.4,624940.8,84230.96,2675.2,00:08:15
683802.56,599687.2,3854.4,514756.8,431270.4,541645.52,84174.63999999998,3648.0,00:08:30
489044.8,428344.8,4818.0,557792.56,603811.0399999999,583530.08,99506.16,2432.0,00:08:45
586830.72,599025.28,3854.4,472044.32,517586.88000000006,625255.2,114813.6,2918.4,00:09:00
537930.8,427899.2,4175.6,643738.8,517600.32,541920.08,107167.2,3161.6,00:09:15
683773.44,599093.6,3212.0,515020.8,647034.0,625380.0,99522.8,2676.0800000000004,00:09:30
634121.28,641922.0,4175.6,643813.2,603930.88,542010.56,114835.2,2676.0800000000004,00:09:45
634739.0399999999,599144.0,4818.0,601062.56,560823.12,583722.72,107177.28,2918.4,00:10:00
537196.88,599180.9600000001,3212.0,601030.08,647137.2,626234.4,76559.2,3161.6,00:10:15
586070.4,428006.4,4818.0,643263.6,517767.36,584504.48,114840.0,2432.0,00:10:30
586127.04,428024.8,4818.0,646536.0,559288.08,500974.0800000001,91902.72,3161.6,00:10:45
634986.56,556299.12,4496.8,556974.08,602431.2,584498.88,91903.68,3404.8,00:11:00
536771.8400000001,598445.12,4818.0,599183.2,515910.7199999999,417576.0,84304.0,2918.4,00:11:15
539826.3200000001,512983.68000000005,3212.0,642080.4,601845.44,584624.3200000001,84244.16,2918.4,00:11:30
487619.2,599985.12,4175.6,641497.2,558874.16,625484.4,107284.8,3648.0,00:11:45
486805.6,643105.2,3854.4,470557.12,472971.84,624818.4,91901.76,3648.0,00:12:00
486834.4,428860.8,3533.2,551454.8,473046.64,458641.04,107291.52,3161.6,00:12:15
681598.4,600442.08,4175.6,424216.8,515442.2400000001,583769.76,76585.6,2675.2,00:12:30
681636.48,471917.6,3212.0,551709.6,558463.3600000001,458730.8,99580.0,2918.4,00:12:45
535656.88,471966.0,4496.8,636674.4,515578.56,458779.2,114902.4,3404.8,00:13:00
584378.8800000001,557822.72,4818.0,551827.12,472712.2400000001,538400.72,91935.36000000002,2675.2,00:13:15
633101.0399999999,600770.24,4496.8,466977.28,429792.0,455619.12,91936.32,3648.0,00:13:30
634114.0,600900.16,4175.6,594419.84,601843.2,455659.6,99597.68,3648.0,00:13:45
634255.44,600990.88,4496.8,424612.8,601804.0,538576.48,84274.96,3648.0,00:14:00
731431.2,601099.52,3533.2,467089.04,558836.72,580097.28,99599.76,2918.4,00:14:15
536421.6,601175.6799999999,4175.6,552068.4,601942.88,414418.4,99599.76,3162.6400000000003,00:14:30
487065.6,601195.84,4175.6,637066.8,473015.84,580242.88,107262.4,2675.2,00:14:45
633206.08,515380.8,3212.0,424728.0,473049.28,414561.6,84287.28,3648.0,00:15:00
