"Time","dt-ditto-connectivity-8f87565b5-wcfcx","dt-ditto-gateway-b8bc786db-g7zj8","dt-ditto-nginx-dd7b6f757-d9mtr","dt-ditto-policies-69f9fcdfd4-x5mfd","dt-ditto-things-54dd7f979c-wklmh","dt-ditto-thingssearch-68bfd8748d-4vll6","dt-extended-api-for-ditto-76b6646c64-hpcvl","dt-grafana-694bf998f-m4rzt","dt-hono-adapter-amqp-6d7689b56d-7tk69","dt-hono-adapter-http-769f6c5c69-4xqdn","dt-hono-service-auth-7465b686bc-p7p48","dt-hono-service-command-router-9776ff97b-956gs","dt-hono-service-device-registry-7cff889d64-qshkr","dt-influxdb-influxdb2-0","dt-mongodb-57956bf8d8-ck9j2","dt-mosquitto-77445d4957-tqqzl","dt-telegraf-578c4f4685-sl8xq","dt-telegraf-578c4f4685-sqgpp","dt-telegraf-578c4f4685-t5982","fmi-rest-deploy-6d5b49bfcc-h7cdk","proxy-husky-deploy-dc7bd4b55-lxjrj","riego-rest-deploy-8656c786b5-65sl9","test-7595f9459c-gscnj","test-telegraf-5f485b9f58-j7gpc"
1705666785000,1029885952,554340352,11247616,623095808,654970880,537083904,68980736,111271936,274669568,273715200,216707072,383483904,288792576,1121304576,2054127616,6217728,207298560,206516224,205967360,2220032,98689024,1859584,3145728,409972736
1705666800000,1029156864,554455040,11247616,623357952,654991360,537325568,68997120,115269632,274669568,273715200,216707072,383483904,288792576,1121304576,2053890048,6217728,207298560,206516224,205967360,2220032,98689024,1859584,3145728,409972736
1705666815000,1029525504,554344448,11247616,623230976,655233024,537309184,69029888,115609600,274669568,273715200,216707072,383483904,288792576,1121304576,2054000640,6217728,207298560,206516224,205967360,2220032,98689024,1859584,3145728,409972736
1705666830000,1029271552,554344448,11247616,623116288,654991360,537182208,69054464,117170176,274669568,273715200,216707072,383483904,288792576,1121304576,2116227072,6217728,207298560,206516224,205967360,2220032,98689024,1859584,3145728,409972736
1705666845000,1029484544,554344448,11247616,623136768,654995456,537182208,69070848,117776384,274669568,273715200,216707072,383483904,288792576,1121304576,2088275968,6217728,207298560,206516224,205967360,2220032,98689024,1859584,3145728,409972736
1705666860000,1029500928,554344448,11247616,623378432,654995456,537522176,69083136,118456320,274669568,273715200,216707072,383483904,288792576,1121304576,2054402048,6217728,207298560,206516224,205967360,2220032,98689024,1859584,3145728,409972736
1705666875000,1029386240,554459136,11247616,623136768,654995456,537063424,69111808,118915072,274669568,273715200,216707072,383483904,288792576,1121304576,2054234112,6217728,207298560,206516224,205967360,2220032,98689024,1859584,3145728,409972736
1705666890000,1029263360,554344448,11247616,623140864,654995456,537235456,69136384,118919168,274669568,273715200,216707072,383483904,288792576,1121304576,2054832128,6217728,207298560,206516224,205967360,2220032,98689024,1859584,3145728,409972736
1705666905000,1029230592,554475520,11247616,623382528,654970880,537333760,69152768,118919168,274669568,273715200,216707072,383483904,288792576,1121304576,2134540288,6217728,207298560,206516224,205967360,2220032,98689024,1859584,3145728,409972736
1705666920000,1029312512,554348544,11247616,623140864,654970880,537333760,69181440,110309376,274669568,273715200,216707072,383483904,288792576,1121304576,2054402048,6217728,207298560,206516224,205967360,2220032,98689024,1859584,3145728,409972736
1705666935000,1029218304,554590208,11247616,623140864,654991360,537108480,69193728,110227456,274669568,273715200,216707072,383483904,288792576,1121304576,2054483968,6217728,207298560,206516224,205967360,2220032,98689024,1859584,3145728,409972736
1705666950000,1029206016,554704896,11247616,623120384,654991360,537067520,69206016,110227456,274669568,273715200,216707072,383483904,288792576,1121304576,2055016448,6217728,207298560,206516224,205967360,2220032,98689024,1859584,3145728,409972736
1705666965000,1029197824,554348544,11247616,623120384,655114240,538009600,69234688,110227456,274669568,273715200,216707072,383483904,288792576,1121304576,2055004160,6217728,207298560,206516224,205967360,2220032,98689024,1859584,3145728,409972736
1705666980000,1029079040,554475520,11247616,623095808,655106048,537497600,69263360,110227456,274669568,273715200,216707072,383483904,288792576,1121304576,2054991872,6217728,207298560,206516224,205967360,2220032,98689024,1859584,3145728,409972736
1705666995000,1029320704,554446848,11247616,623116288,654991360,537722880,69275648,110227456,274669568,273715200,216707072,383483904,288792576,1121304576,2126483456,6217728,207298560,206516224,205967360,2220032,98689024,1859584,3145728,409972736
1705667010000,1029427200,554348544,11247616,623116288,655122432,537575424,69308416,110231552,274669568,273715200,216707072,383483904,288792576,1121304576,2055360512,6217728,207298560,206516224,205967360,2220032,98689024,1859584,3145728,409972736
1705667025000,1029206016,554356736,11247616,623120384,654995456,537722880,69337088,110231552,274669568,273715200,216707072,383483904,288792576,1121304576,2055856128,6217728,207298560,206516224,205967360,2220032,98689024,1859584,3145728,409972736
1705667040000,1029079040,554356736,11247616,623382528,654995456,538001408,69365760,110489600,274669568,273715200,216707072,383483904,288792576,1121304576,2055258112,6217728,207298560,206516224,205967360,2220032,98689024,1859584,3145728,409972736
1705667055000,1029332992,554356736,11247616,623140864,654995456,537657344,69378048,110489600,274669568,273715200,216707072,383483904,288792576,1121304576,2055172096,6217728,207298560,206516224,205967360,2220032,98689024,1859584,3145728,409972736
1705667070000,1029079040,554483712,11247616,623140864,655237120,537477120,69394432,114278400,274669568,273715200,216707072,383483904,288792576,1121304576,2055655424,6217728,207298560,206516224,205967360,2220032,98689024,1859584,3145728,409972736
1705667085000,1029140480,554356736,11247616,623140864,655237120,537288704,69419008,115273728,274669568,273715200,216707072,383483904,288792576,1121304576,2055553024,6217728,207298560,206516224,205967360,2220032,98689024,1859584,3145728,409972736
1705667100000,1029267456,554356736,11247616,623140864,654995456,537694208,68448256,115945472,274669568,273715200,216707072,383483904,288792576,1121304576,2055380992,6217728,207298560,206516224,205967360,2220032,98689024,1859584,3145728,409972736
1705667115000,1028882432,554475520,11247616,623140864,654995456,537444352,68464640,115744768,274669568,273715200,216707072,383483904,288792576,1121304576,2055380992,6217728,207298560,206516224,205967360,2220032,98689024,1859584,3145728,409972736
1705667130000,1029222400,554360832,11247616,623144960,654995456,537546752,68476928,114597888,274669568,273715200,216707072,383483904,288792576,1121304576,2055536640,6217728,207298560,206516224,205967360,2220032,98689024,1859584,3145728,409972736
1705667145000,1028935680,554360832,11247616,623263744,654995456,537608192,68505600,114569216,274669568,273715200,216707072,383483904,288792576,1121304576,2055434240,6217728,207298560,206516224,205967360,2220032,98693120,1859584,3145728,409972736
1705667160000,1029177344,554487808,11247616,623136768,655171584,537571328,68530176,115863552,274669568,273715200,216707072,383483904,288792576,1121304576,2055262208,6217728,207298560,206516224,205967360,2220032,98693120,1859584,3145728,409972736
1705667175000,1029185536,554487808,11247616,623136768,654995456,538157056,68546560,115834880,274669568,273715200,216707072,383483904,288792576,1121304576,2055262208,6217728,207298560,206516224,205967360,2220032,98693120,1859584,3145728,409972736
1705667190000,1029066752,554360832,11247616,623251456,654995456,538226688,68575232,115765248,274669568,273715200,216707072,383483904,288792576,1121304576,2055434240,6217728,207298560,206516224,205967360,2220032,98693120,1859584,3145728,409972736
1705667205000,1028820992,554360832,11247616,623251456,654995456,537481216,68587520,116293632,274669568,273715200,216707072,383483904,288792576,1121304576,2055434240,6217728,207298560,206516224,205967360,2220032,98693120,1859584,3145728,409972736
1705667220000,1029537792,554491904,11247616,623091712,655085568,538099712,68599808,112726016,274669568,273715200,216707072,383483904,288792576,1121304576,2055905280,6217728,207298560,206516224,205967360,2220032,98693120,1859584,3145728,409972736
1705667235000,1028820992,554364928,11247616,623091712,655085568,537497600,68632576,112431104,274669568,273715200,216707072,383483904,288792576,1121304576,2055905280,6217728,207298560,206516224,205967360,2220032,98693120,1859584,3145728,409972736
1705667250000,1029648384,554479616,11247616,623484928,655085568,537497600,68644864,115142656,274669568,273715200,216707072,383483904,288792576,1121304576,2055798784,6217728,207298560,206516224,205967360,2220032,98693120,1859584,3145728,409972736
1705667265000,1028947968,554610688,11247616,623091712,654970880,537366528,68669440,116862976,274669568,273715200,216707072,383483904,288792576,1121304576,2128191488,6217728,207298560,206516224,205967360,2220032,98693120,1859584,3145728,409972736
1705667280000,1028796416,554369024,11247616,623091712,654970880,537477120,68698112,117100544,274669568,273715200,216707072,383483904,288792576,1121304576,2055553024,6217728,207298560,206516224,205967360,2220032,98693120,1859584,3145728,409972736
