"Time","ot-ditto-connectivity-7b564988f7-kbvbr","ot-ditto-gateway-5b9f6dc596-p47k2","ot-ditto-mongodb-669768b5b4-kw98h","ot-ditto-nginx-d4bb498fc-9wjlb","ot-ditto-policies-575d5579db-pl9dm","ot-ditto-things-588dd96f9-lrw9k","ot-ditto-thingssearch-c9559c6d-dbvf9","ot-mosquitto-5f7bdff747-rtf8v"
1705666080000,519122944,448483328,422526976,5550080,458539008,483282944,451760128,1196032
1705666095000,519086080,448245760,422453248,5550080,458670080,483348480,451911680,1064960
1705666110000,519020544,448364544,423555072,5550080,458919936,483274752,451780608,1064960
1705666125000,518606848,448364544,422494208,5550080,458764288,483045376,451739648,1064960
1705666140000,519360512,448266240,422658048,5550080,458665984,483053568,451739648,1064960
1705666155000,518598656,448630784,422858752,5550080,459046912,483225600,451993600,1064960
1705666170000,519204864,448753664,422449152,5550080,458919936,483381248,452198400,1064960
1705666185000,518852608,448512000,423071744,5550080,458682368,483012608,452001792,1196032
1705666200000,519004160,448528384,423653376,5550080,458903552,483381248,452161536,1064960
1705666215000,518643712,448471040,422739968,5550080,458801152,483381248,451686400,1064960
1705666230000,519192576,448512000,559099904,5550080,458780672,483364864,451874816,1064960
1705666245000,518995968,448479232,423321600,5550080,458956800,482979840,451899392,1064960
1705666260000,518627328,448299008,424181760,5550080,459071488,483397632,451649536,1064960
1705666275000,518852608,448299008,423944192,5550080,458461184,483127296,452022272,1064960
1705666290000,518721536,448503808,423272448,5550080,458801152,482975744,452165632,1064960
1705666305000,518979584,448729088,590680064,5550080,458559488,483414016,451964928,1064960
1705666320000,518885376,448638976,422604800,5550080,459149312,483241984,451772416,1196032
1705666335000,518455296,448671744,423063552,5550080,458780672,483131392,451788800,1064960
1705666350000,518852608,448225280,423964672,5550080,458670080,483123200,452050944,1064960
1705666365000,518742016,448225280,423059456,5550080,458670080,483389440,451989504,1064960
1705666380000,519176192,448360448,423378944,5550080,458674176,482979840,452272128,1064960
1705666395000,518963200,448393216,602394624,5550080,459038720,483504128,451993600,1064960
1705666410000,518852608,448999424,590934016,5550080,459038720,483504128,452165632,1064960
1705666425000,519127040,448487424,423718912,5550080,458715136,483127296,452136960,1064960
1705666440000,518864896,448487424,423202816,5550080,458993664,483409920,451760128,1064960
1705666455000,518602752,448643072,603316224,5550080,459018240,483299328,452042752,1064960
1705666470000,518631424,448368640,423538688,5550080,458522624,483291136,451883008,1064960
1705666485000,518721536,448626688,542494720,5550080,458432512,482889728,451895296,1064960
1705666500000,519446528,448110592,423157760,5550080,459313152,483467264,451895296,1064960
1705666515000,518803456,448344064,593956864,5550080,458715136,483467264,451563520,1064960
1705666530000,518909952,448729088,424329216,5550080,459165696,483172352,451747840,1064960
1705666545000,519188480,448352256,424439808,5550080,458960896,483446784,451809280,1196032
1705666560000,519106560,448245760,424230912,5550080,458440704,483143680,451870720,1196032
1705666575000,519454720,448512000,423718912,5550080,458805248,483581952,451526656,1064960
1705666590000,519077888,448520192,423538688,5550080,458895360,483414016,452128768,1064960
1705666605000,518852608,448491520,424337408,5550080,458895360,483049472,451792896,1064960
1705666620000,518979584,448577536,424792064,5550080,458399744,483168256,451891200,1196032
1705666635000,519032832,448299008,424800256,5550080,458399744,483160064,451891200,1064960
1705666650000,518701056,448360448,424460288,5550080,458919936,483291136,452337664,1064960
1705666665000,518631424,448507904,783220736,5550080,458584064,483287040,452001792,1064960
1705666680000,518488064,448634880,425058304,5550080,458678272,483430400,452243456,1064960
1705666695000,518488064,448491520,770318336,5550080,458579968,483053568,451907584,1064960
1705666710000,518627328,448274432,423960576,5550080,459337728,483172352,452247552,1196032
1705666725000,518754304,448688128,424394752,5550080,459337728,482918400,451883008,1064960
1705666740000,519041024,448528384,623001600,5550080,458428416,483311616,451903488,1064960
1705666755000,519008256,448479232,602972160,5550080,458817536,483414016,451551232,1064960
1705666770000,518909952,448495616,424747008,5550080,459051008,483368960,451936256,1064960
1705666785000,518766592,448249856,424173568,5550080,458698752,483311616,451936256,1064960
1705666800000,518881280,448671744,424460288,5550080,458809344,483311616,452399104,1064960
1705666815000,519057408,448360448,424161280,5550080,458768384,483180544,451788800,1064960
1705666830000,518750208,448745472,580206592,5550080,458674176,483401728,451710976,1064960
1705666845000,519008256,448249856,424624128,5550080,458706944,483295232,452009984,1064960
1705666860000,519008256,448778240,424144896,5550080,459038720,482959360,452009984,1064960
1705666875000,519028736,448835584,424144896,5550080,459038720,483708928,451928064,1196032
1705666890000,518754304,449003520,424255488,5550080,458928128,483454976,451915776,1064960
1705666905000,518987776,448741376,425377792,5550080,458391552,483454976,451665920,1064960
1705666920000,518619136,448380928,748711936,5550080,458833920,483332096,452263936,1196032
1705666935000,519282688,448499712,425455616,5550080,459218944,483061760,452022272,1064960
1705666950000,518733824,448499712,424443904,5550080,458784768,483852288,452075520,1064960
1705666965000,518897664,448253952,424972288,5550080,458489856,482942976,452050944,1064960
1705666980000,519651328,448114688,424488960,5550080,458440704,482942976,452022272,1064960

